"cell_id","x","y","elev","ages","LCT","value"
13862,-64.5,32.5,-1732,50,"ET",0.951791364601274
13508,-119.5,33.5,-1634,50,"ET",0.00727331015758839
13809,-117.5,32.5,-1212,50,"ET",0.017178371784726
13509,-118.5,33.5,-699,50,"ET",0.548945335338887
17358,-156.5,20.5,-585,50,"ET",0
3398,-63.5,67.5,-409,50,"ET",0.0028428286144714
16238,-80.5,24.5,-340,50,"ET",0.0410056959325521
8489,-55.5,50.5,-208,50,"ET",0.757450110082776
2141,-124.5,71.5,-203,50,"ET",0.116641190768537
7217,-131.5,54.5,-176,50,"ET",0.957612325823084
9389,-52.5,47.5,-160,50,"ET",0.868345969539624
6615,-135.5,56.5,-146,50,"ET",0.932171229064413
10568,-69.5,43.5,-144,50,"ET",0.359450489999489
10276,-62.5,44.5,-144,50,"ET",0.899607494857621
12009,-123.5,38.5,-139,50,"ET",0.0381133718311832
9018,-124.5,48.5,-120,50,"ET",0.547024337693631
10573,-64.5,43.5,-103,50,"ET",0.396531883029873
18018,-94.5,18.5,-72,50,"ET",0.00723641655886158
10866,-70.5,42.5,-69,50,"ET",0.204460267908414
6281,-170.5,57.5,-69,50,"ET",0
8487,-57.5,50.5,-67,50,"ET",0.918515876922459
9687,-53.5,46.5,-66,50,"ET",0.0782636078578512
10271,-67.5,44.5,-50,50,"ET",0.630268492514306
11462,-72.5,40.5,-44,50,"ET",0.188964422695411
11166,-69.5,41.5,-43,50,"ET",0.119821506132495
4637,-20.5,63.5,-36,50,"ET",0.00158558124598587
9377,-64.5,47.5,-35,50,"ET",0.504369460102327
9317,-124.5,47.5,-31,50,"ET",0.988574159790702
9319,-122.5,47.5,-25,50,"ET",0.217463879855672
13208,-120.5,34.5,-24,50,"ET",0.00475675459151996
5485,-69.5,60.5,-21,50,"ET",0.172555435478706
13549,-78.5,33.5,-20,50,"ET",0.267923443238226
9678,-62.5,46.5,-15,50,"ET",0.759345010401986
4887,-69.5,62.5,-15,50,"ET",0.107257910741347
11165,-70.5,41.5,-14,50,"ET",0.15198788350889
