"cell_id","x","y","elev","ages","ET","OL","ST"
96,-76.5,78.5,128,200,0.0149798183652876,0.736902119071645,0.239878910191726
96,-76.5,78.5,128,500,0.00490530455019661,0.646221210175748,0.331243479656528
96,-76.5,78.5,128,1500,0.00162503154176129,0.656361342417361,0.334039868786273
96,-76.5,78.5,128,3000,0.00438291463823443,0.687232009286175,0.302371076766049
1547,-120.5,73.5,131,50,0.0292065845022811,0.739895132736715,0.225514695940024
1547,-120.5,73.5,131,200,0.0462423668352849,0.779681170519357,0.166458413107882
1547,-120.5,73.5,131,500,0.0325205897814604,0.748098730818334,0.208381104964077
1547,-120.5,73.5,131,1500,0.0182241159268825,0.775522304066887,0.200804433680699
1547,-120.5,73.5,131,3000,0.0393920339106189,0.76719017353639,0.18895850608893
1547,-120.5,73.5,131,6000,0.0497723748061434,0.893056180899495,0.0554104757616689
1569,-98.5,73.5,160,50,0.0604935223304493,0.711057137530171,0.227169427213771
1569,-98.5,73.5,160,200,0.116251423297435,0.505404768234509,0.369851676105156
1569,-98.5,73.5,160,500,0.135207753574513,0.525492552992692,0.324996590891873
1569,-98.5,73.5,160,3000,0.115249578685499,0.51441497472113,0.362621378701549
1572,-95.5,73.5,196,50,0.198948952832189,0.487878301979507,0.298865675965055
1572,-95.5,73.5,196,200,0.136191747022835,0.598262796142904,0.23896875550744
1572,-95.5,73.5,196,500,0.197537621072822,0.599878487826187,0.191045255752999
1572,-95.5,73.5,196,3000,0.144525268954854,0.594281038369052,0.251143340512156
1572,-95.5,73.5,196,6000,0.0929373262483724,0.645006258828971,0.252851663239811
1582,-85.5,73.5,-404,200,0.0153416595105734,0.786140781696471,0.198517558792955
1582,-85.5,73.5,-404,500,0.0163880251753714,0.872450793364677,0.108407312273745
1582,-85.5,73.5,-404,1500,0.0180247012591226,0.8860273478226,0.0959479509182773
1582,-85.5,73.5,-404,3000,0.0190436607093676,0.896278899744115,0.0835757815512346
1582,-85.5,73.5,-404,6000,0.00515191345994047,0.775989968121591,0.218858118418468
1846,-120.5,72.5,140,50,0.058850673876079,0.85429530167679,0.0849730900992632
1846,-120.5,72.5,140,500,0.0989770320409788,0.788541557134488,0.111600146209811
1846,-120.5,72.5,140,1500,0.107484076433121,0.78941833914193,0.100694027160197
