"cell_id","x","y","elev","ages","LCT","value","value_bin"
13862,-64.5,32.5,-1732,50,"ET",0.951791364601274,11
13508,-119.5,33.5,-1634,50,"ET",0.00727331015758839,2
13809,-117.5,32.5,-1212,50,"ET",0.017178371784726,2
13509,-118.5,33.5,-699,50,"ET",0.548945335338887,9
17358,-156.5,20.5,-585,50,"ET",0,1
3398,-63.5,67.5,-409,50,"ET",0.0028428286144714,2
16238,-80.5,24.5,-340,50,"ET",0.0410056959325521,4
8489,-55.5,50.5,-208,50,"ET",0.757450110082776,10
2141,-124.5,71.5,-203,50,"ET",0.116641190768537,7
7217,-131.5,54.5,-176,50,"ET",0.957612325823084,11
9389,-52.5,47.5,-160,50,"ET",0.868345969539624,11
6615,-135.5,56.5,-146,50,"ET",0.932171229064413,11
10568,-69.5,43.5,-144,50,"ET",0.359450489999489,8
10276,-62.5,44.5,-144,50,"ET",0.899607494857621,11
12009,-123.5,38.5,-139,50,"ET",0.0381133718311832,3
9018,-124.5,48.5,-120,50,"ET",0.547024337693631,9
10573,-64.5,43.5,-103,50,"ET",0.396531883029873,8
18018,-94.5,18.5,-72,50,"ET",0.00723641655886158,2
10866,-70.5,42.5,-69,50,"ET",0.204460267908414,8
6281,-170.5,57.5,-69,50,"ET",0,1
8487,-57.5,50.5,-67,50,"ET",0.918515876922459,11
9687,-53.5,46.5,-66,50,"ET",0.0782636078578512,5
10271,-67.5,44.5,-50,50,"ET",0.630268492514306,10
11462,-72.5,40.5,-44,50,"ET",0.188964422695411,7
11166,-69.5,41.5,-43,50,"ET",0.119821506132495,7
4637,-20.5,63.5,-36,50,"ET",0.00158558124598587,2
9377,-64.5,47.5,-35,50,"ET",0.504369460102327,9
9317,-124.5,47.5,-31,50,"ET",0.988574159790702,11
9319,-122.5,47.5,-25,50,"ET",0.217463879855672,8
13208,-120.5,34.5,-24,50,"ET",0.00475675459151996,2
5485,-69.5,60.5,-21,50,"ET",0.172555435478706,7
13549,-78.5,33.5,-20,50,"ET",0.267923443238226,8
9678,-62.5,46.5,-15,50,"ET",0.759345010401986,10
4887,-69.5,62.5,-15,50,"ET",0.107257910741347,7
11165,-70.5,41.5,-14,50,"ET",0.15198788350889,7
9676,-64.5,46.5,-13,50,"ET",0.381763333559495,8
15938,-81.5,25.5,-8,50,"ET",0.50444321335195,9
8788,-55.5,49.5,-8,50,"ET",0.761049311142728,10
11758,-75.5,39.5,-4,50,"ET",0.0930126165326393,6
10275,-63.5,44.5,-3,50,"ET",0.581506810919895,9
14729,-94.5,29.5,-2,50,"ET",0.13659551583931,7
15643,-77.5,26.5,-1,50,"ET",0.638672200007059,10
2730,-133.5,69.5,-1,50,"ET",0.244780647579564,8
9020,-122.5,48.5,1,50,"ET",0.0873274477118094,6
5702,-151.5,59.5,4,50,"ET",0.490804077010193,9
15640,-80.5,26.5,5,50,"ET",0.167482229448572,7
15339,-82.5,27.5,5,50,"ET",0.0131271381133438,2
14742,-81.5,29.5,6,50,"ET",0.158250432798833,7
12011,-121.5,38.5,6,50,"ET",0.00313202015299868,2
12309,-122.5,37.5,7,50,"ET",0.0935230175825277,6
15939,-80.5,25.5,8,50,"ET",0.231415017020561,8
14436,-88.5,30.5,8,50,"ET",0.279142422388822,8
14144,-81.5,31.5,11,50,"ET",0.172137085819506,7
5409,-145.5,60.5,13,50,"ET",0.945951362238099,11
13548,-79.5,33.5,14,50,"ET",0.354713010557264,8
18323,-88.5,17.5,16,50,"ET",0,1
6618,-132.5,56.5,16,50,"ET",0.799621212121212,10
12056,-76.5,38.5,17,50,"ET",0.290953789626341,8
14432,-92.5,30.5,18,50,"ET",0.401891085783268,9
8190,-55.5,51.5,19,50,"ET",0.633736822535098,10
9966,-73.5,45.5,20,50,"ET",0.301252763225401,8
2407,-157.5,70.5,20,50,"ET",0.00742635075843049,2
14437,-87.5,30.5,21,50,"ET",0.578658102786601,9
12654,-76.5,36.5,21,50,"ET",0.0972786198895306,6
7291,-57.5,54.5,27,50,"ET",0.791211958574353,10
11460,-74.5,40.5,32,50,"ET",0.114559207478839,7
14431,-93.5,30.5,34,50,"ET",0.219279858042658,8
10567,-70.5,43.5,36,50,"ET",0.452063469365868,9
2768,-95.5,69.5,37,50,"ET",0.248184098156315,8
14441,-83.5,30.5,38,50,"ET",0.433332662315113,9
10270,-68.5,44.5,44,50,"ET",0.443587912300496,9
9084,-58.5,48.5,46,50,"ET",0.897806220774946,11
9668,-72.5,46.5,49,50,"ET",0.486265557503956,9
9964,-75.5,45.5,50,50,"ET",0.353353097348212,8
15340,-81.5,27.5,51,50,"ET",0.256496171887433,8
11163,-72.5,41.5,54,50,"ET",0.0807591515001445,6
2496,-68.5,70.5,55,50,"ET",0.00010013969487435,2
13539,-88.5,33.5,59,50,"ET",0.0906862621737927,6
11164,-71.5,41.5,62,50,"ET",0.160981544576196,7
4486,-171.5,63.5,64,50,"ET",0.00744952612246749,2
3699,-61.5,66.5,66,50,"ET",0.0244269477746179,3
14133,-92.5,31.5,67,50,"ET",0.158662453260144,7
10561,-76.5,43.5,71,50,"ET",0.297752516034833,8
10558,-79.5,43.5,73,50,"ET",0.132359432922605,7
10559,-78.5,43.5,73,50,"ET",0.219795140700431,8
8162,-83.5,51.5,73,50,"ET",0.256452045573029,8
8163,-82.5,51.5,77,50,"ET",0.0680090466179797,5
10269,-69.5,44.5,85,50,"ET",0.49523912281175,9
14139,-86.5,31.5,87,50,"ET",0.201771021396892,8
12640,-90.5,36.5,91,50,"ET",0.0769046697757775,5
10865,-71.5,42.5,92,50,"ET",0.245984935211455,8
7563,-84.5,53.5,92,50,"ET",0.49065833617936,9
12611,-119.5,36.5,94,50,"ET",0.379395987986057,8
9917,-122.5,45.5,96,50,"ET",0.0312369887683286,3
9963,-76.5,45.5,96,50,"ET",0.162685710031798,7
3029,-133.5,68.5,98,50,"ET",0.278405282625425,8
5404,-150.5,60.5,99,50,"ET",0.578042844998126,9
9972,-67.5,45.5,101,50,"ET",0.54962927658837,9
